entry_date,exit_date,position,entry_price,exit_price,position_size,pnl,balance,return_pct,close_reason,confidence
4313,4323,short,1743.06,1778.55,1.1474074329053503,-40.72148979381089,9959.27851020619,-0.4072148979381089,stop_loss,0.6449295
4312,4335,long,1728.36,1815.22,1.1571663310884308,100.51146751834125,10059.789977724531,1.0051146751834126,take_profit,0.56973976
4323,4335,short,1778.55,1815.22,1.1199323617785488,-41.06791970641947,10018.722058018111,-0.41067919706419465,stop_loss,0.5898677
4336,4343,short,1830.85,1869.64,1.0944339577811522,-42.4530932223311,9976.26896479578,-0.424530932223311,stop_loss,0.5169245
4335,4348,long,1815.22,1899.18,1.1038576104293818,92.67988497165094,10068.94884976743,0.9267988497165094,take_profit,0.6459479
4343,4354,short,1869.64,1908.66,1.0671860855347317,-41.64160105756521,10027.307248709865,-0.4164160105756521,stop_loss,0.64091396
4349,4364,long,1896.5,1810.21,1.0618453835768447,-91.62663814884588,9935.68061056102,-0.9162663814884588,stop_loss,0.5784299
4354,4364,short,1908.66,1810.21,1.0507169688378093,103.44308558208238,10039.123696143102,1.0344308558208237,take_profit,0.7011433
4364,4365,long,1810.21,1772.78,1.1091667481831502,-41.51611138449538,9997.607584758607,-0.4151611138449538,stop_loss,0.59309024
4367,4384,short,1783.25,1827.99,1.1212794150857823,-50.16604103093791,9947.44154372767,-0.5016604103093791,stop_loss,0.6314412
4365,4402,long,1772.78,1729.58,1.127901666846265,-48.725352007758694,9898.71619171991,-0.487253520077587,stop_loss,0.7790586
4385,4402,short,1829.45,1729.58,1.0874789192082503,108.6065196613281,10007.322711381239,1.086065196613281,take_profit,0.81463856
4402,4406,short,1729.58,1779.7,1.1571968583565073,-57.99870654082828,9949.324004840411,-0.5799870654082828,stop_loss,0.5217023
4403,4412,long,1728.74,1805.18,1.1577591438135566,88.49910895310833,10037.82311379352,0.8849910895310833,take_profit,0.6888063
4406,4416,short,1779.7,1817.85,1.1180900157150544,-42.65513409952917,9995.167979693992,-0.42655134099529174,stop_loss,0.6373669
4423,4430,long,1793.92,1752.72,1.1143382067978496,-45.91073412007145,9949.257245573921,-0.45910734120071456,stop_loss,0.7767998
4416,4435,short,1817.85,1742.48,1.0996691673893877,82.88206514613803,10032.139310720058,0.8288206514613804,take_profit,0.71952796
4438,4442,short,1733.53,1769.35,1.1574232128339352,-41.458899483711484,9990.680411236346,-0.41458899483711487,stop_loss,0.7465785
4443,4450,short,1759.87,1795.92,1.135388456106002,-40.93075384262158,9949.749657393724,-0.40930753842621576,stop_loss,0.5371069
4430,4467,long,1752.72,1824.14,1.1352934006086448,81.0826546714695,10030.832312065193,0.8108265467146949,take_profit,0.6574617
4450,4469,short,1795.92,1848.97,1.1080392954467597,-58.78148462345055,9972.050827441743,-0.5878148462345055,stop_loss,0.78102833
4469,4477,long,1848.97,1804.77,1.0786601002116576,-47.676776429355314,9924.374051012388,-0.47676776429355316,stop_loss,0.5560737
4470,4482,short,1861.77,1784.96,1.0712441201052485,82.28226086528407,10006.656311877672,0.8228226086528407,take_profit,0.7925754
4477,4485,long,1804.77,1768.4,1.0997937743881367,-39.99949957449641,9966.656812303176,-0.3999949957449641,stop_loss,0.5889612
4486,4505,short,1783.88,1827.95,1.1174133699916111,-49.24440721553023,9917.412405087645,-0.49244407215530234,stop_loss,0.6616765
4485,4518,long,1768.4,1840.63,1.1271948441871948,81.41728359564111,9998.829688683287,0.814172835956411,take_profit,0.6241635
4518,4524,long,1840.63,1796.7,1.0864573204482473,-47.72807008729157,9951.101618595996,-0.4772807008729157,stop_loss,0.71487856
4505,4536,short,1827.95,1871.74,1.0850857414138948,-47.51590461651441,9903.585713979483,-0.4751590461651441,stop_loss,0.73352194
4524,4536,long,1796.7,1871.74,1.1077087570096285,83.12246512600248,9986.708179105484,0.8312246512600248,take_profit,0.5795372
4536,4547,short,1871.74,1945.17,1.067104210959373,-78.35746221074682,9908.350716894738,-0.7835746221074682,stop_loss,0.55372036
4539,4551,long,1898.25,1997.24,1.0522015729335423,104.15743370469137,10012.50815059943,1.0415743370469137,take_profit,0.7472266
4547,4551,short,1945.17,1997.24,1.018764500469855,-53.04706753946528,9959.461083059965,-0.5304706753946528,stop_loss,0.6068934
4551,4552,short,1997.24,2050.15,0.9973224132362626,-52.768328884330735,9906.692754175634,-0.5276832888433073,stop_loss,0.75392836
4552,4556,short,2050.15,1951.44,0.9664358953418661,95.39688722919564,10002.08964140483,0.9539688722919564,take_profit,0.636719
4558,4577,short,1924.83,1966.38,1.0392699242431622,-43.18166535230358,9958.907976052526,-0.43181665352303583,stop_loss,0.6465034
4556,4585,long,1951.44,1897.67,1.0250983521302044,-55.11953839404107,9903.788437658484,-0.5511953839404107,stop_loss,0.7909029
4577,4587,short,1966.38,1885.53,1.012917948316452,81.89441612138529,9985.68285377987,0.8189441612138529,take_profit,0.6905161
4585,4595,long,1897.67,1854.13,1.0437840549366837,-45.44635775194317,9940.236496027926,-0.45446357751943167,stop_loss,0.52373534
4595,4599,long,1854.13,1811.66,1.0722264885448083,-45.537458968498036,9894.699037059429,-0.45537458968498035,stop_loss,0.7277618
4587,4621,short,1885.53,1809.31,1.0591910872571502,80.73154467074002,9975.430581730168,0.8073154467074002,take_profit,0.5981176
4599,4636,long,1811.66,1764.58,1.092335100080526,-51.42713651179133,9924.003445218377,-0.5142713651179134,stop_loss,0.6458904
4623,4636,short,1856.47,1764.58,1.0746664995103792,98.75110464000885,10022.754549858386,0.9875110464000884,take_profit,0.6031157
4636,4641,long,1764.58,1726.09,1.1359932165000608,-43.72437890308735,9979.030170955299,-0.43724378903087346,stop_loss,0.52512825
4637,4658,short,1739.08,1791.13,1.1526502000895171,-59.99544291465958,9919.034728040639,-0.5999544291465958,stop_loss,0.50869757
4641,4664,long,1726.09,1801.62,1.1562583840883498,87.33219575019302,10006.366923790833,0.8733219575019302,take_profit,0.6338187
4664,4667,long,1801.62,1762.0,1.1108188101587275,-44.01064125848866,9962.356282532344,-0.4401064125848866,stop_loss,0.5360844
4667,4676,long,1762.0,1724.23,1.1308009401285295,-42.71035150865454,9919.64593102369,-0.4271035150865454,stop_loss,0.5920703
4659,4678,short,1775.42,1697.55,1.1173733232745646,87.00986068339049,10006.65579170708,0.8700986068339048,take_profit,0.7557784
4678,4694,long,1697.55,1644.87,1.178952701447036,-62.107228312229935,9944.54856339485,-0.6210722831222993,stop_loss,0.8085243
4679,4695,short,1712.78,1622.4,1.1684694813936503,105.60627172835797,10050.154835123209,1.0560627172835797,take_profit,0.70995235
4695,4697,short,1622.4,1659.88,1.2389244126138077,-46.434886984765534,10003.719948138443,-0.4643488698476553,stop_loss,0.70970786
4697,4700,short,1659.88,1699.62,1.2053545976984412,-47.90079171253579,9955.819156425907,-0.4790079171253579,stop_loss,0.6111733
4701,4709,short,1726.34,1644.29,1.1534018972422475,94.63662566872635,10050.455782094634,0.9463662566872635,take_profit,0.55157095
4709,4724,short,1644.29,1680.79,1.2224675430848129,-44.62006532259567,10005.835716772039,-0.4462006532259567,stop_loss,0.57596105
4725,4726,short,1675.31,1712.33,1.194505580074379,-44.220596574353486,9961.615120197685,-0.4422059657435348,stop_loss,0.6431588
4699,4728,long,1660.79,1755.48,1.2046941453330575,114.07248862158728,10075.687608819271,1.1407248862158728,take_profit,0.6316353
4726,4728,short,1712.33,1755.48,1.1635158083077075,-50.205707128477684,10025.481901690793,-0.5020570712847768,stop_loss,0.5236496
4729,4751,short,1770.15,1810.51,1.132726819952071,-45.716854453265476,9979.765047237528,-0.4571685445326548,stop_loss,0.80868095
4728,4764,long,1755.48,1839.47,1.142192665446578,95.9327619708581,10075.697809208386,0.9593276197085809,take_profit,0.8109601
4751,4765,short,1810.51,1854.68,1.1024258410323642,-48.69414939839961,10027.003659809987,-0.4869414939839961,stop_loss,0.5807303
4765,4771,short,1854.68,1896.75,1.0812650872182787,-45.48882221927292,9981.514837590714,-0.45488822219272923,stop_loss,0.66660863
4767,4780,long,1866.03,1946.08,1.0746883661902527,86.02880371352967,10067.543641304244,0.8602880371352968,take_profit,0.8009213
4782,4787,long,1928.3,1865.81,1.044188522668075,-65.25134078152801,10002.292300522717,-0.6525134078152801,stop_loss,0.7063138
4773,4795,short,1915.45,1835.85,1.0422109517440512,82.95999175882662,10085.252292281544,0.8295999175882661,take_profit,0.5052392
4791,4801,long,1861.59,1822.27,1.0745966942799132,-42.25314201908612,10042.999150262458,-0.4225314201908612,stop_loss,0.7299157
4797,4813,short,1842.54,1913.56,1.094711896868621,-77.74643891560943,9965.252711346848,-0.7774643891560944,stop_loss,0.57147694
4801,4813,long,1822.27,1913.56,1.1022514940445114,100.62453889132341,10065.87725023817,1.0062453889132341,take_profit,0.5464321
4813,4817,short,1913.56,1988.17,1.052057656957521,-78.49402178560078,9987.38322845257,-0.7849402178560079,stop_loss,0.5132166
4814,4817,long,1903.86,1988.17,1.0574177986026463,89.15089460018929,10076.53412305276,0.8915089460018929,take_profit,0.53028905
4817,4819,long,1988.17,1940.53,1.0136491470098392,-48.29024536354884,10028.24387768921,-0.48290245363548845,stop_loss,0.5742149
4818,4829,short,1978.64,2020.53,1.018531326876315,-42.666277282848704,9985.577600406361,-0.426662772828487,stop_loss,0.6590016
4831,4860,long,2007.32,1957.39,0.9949163661405617,-49.67617416139808,9935.901426244964,-0.4967617416139808,stop_loss,0.50251406
4829,4883,short,2020.53,1936.08,0.9884117137984946,83.47136923028292,10019.372795475247,0.8347136923028292,take_profit,0.6458775
4860,4885,long,1957.39,1913.64,1.0152193917660726,-44.41584838976568,9974.95694708548,-0.44415848389765683,stop_loss,0.5865453
4883,4903,short,1936.08,1978.73,1.035016403813401,-44.143449622641654,9930.81349746284,-0.44143449622641656,stop_loss,0.6687484
4904,4924,short,1976.97,1891.92,1.0046498932672563,85.4454734223801,10016.25897088522,0.854454734223801,take_profit,0.75323206
4924,4933,short,1891.92,1937.32,1.0588459312111738,-48.07160527698714,9968.187365608232,-0.4807160527698714,stop_loss,0.7157992
4885,4954,long,1913.64,1874.99,1.0425113341156622,-40.293063063570436,9927.89430254466,-0.4029306306357044,stop_loss,0.72941613
4933,4956,short,1937.32,1848.74,1.0290697835781628,91.15500142935359,10019.049303974014,0.9115500142935359,take_profit,0.61920685
4954,4957,long,1874.99,1827.77,1.0589810401703115,-50.005084716842134,9969.044219257172,-0.5000508471684213,stop_loss,0.61074686
4956,4966,short,1848.74,1932.41,1.083878674553914,-90.68812869992605,9878.356090557245,-0.9068812869992605,stop_loss,0.52775645
4958,4966,long,1822.94,1932.41,1.093732565993085,119.73090399926305,9998.086994556508,1.1973090399926305,take_profit,0.54007685
4968,4970,short,1923.05,1974.28,1.0398156048523448,-53.269753436585646,9944.817241119923,-0.5326975343658564,stop_loss,0.6379945
4966,4997,long,1932.41,2014.18,1.0347790577109939,84.61388354902795,10029.43112466895,0.8461388354902795,take_profit,0.55566466
4971,4998,short,1980.9,2041.07,1.0040705983260056,-60.414927901275604,9969.016196767674,-0.6041492790127561,stop_loss,0.73432827
4998,5007,long,2041.07,1981.69,0.976842165802023,-58.00488780532401,9911.01130896235,-0.5800488780532401,stop_loss,0.60880435
5007,5017,long,1981.69,2067.44,1.0002584974403008,85.7721661555058,9996.783475117856,0.8577216615550579,take_profit,0.7495427
5019,5032,long,2065.25,2006.11,0.9680942718913309,-57.253095239653405,9939.530379878202,-0.5725309523965341,stop_loss,0.62675864
4999,5065,short,2044.12,2114.27,0.9753846346366823,-68.42323211976336,9871.10714775844,-0.6842323211976336,stop_loss,0.74686635
5034,5065,long,2029.33,2114.27,0.979587388929174,83.20615281564409,9954.313300574084,0.8320615281564409,take_profit,0.5392727
5066,5069,short,2127.84,2178.55,0.9356261091599071,-47.445599995498924,9906.867700578585,-0.4744559999549892,stop_loss,0.6357041
5065,5083,long,2114.27,2232.88,0.9416312297458778,111.68688016015868,10018.554580738744,1.1168688016015869,take_profit,0.614068
5070,5083,short,2182.65,2232.88,0.9077834467806184,-45.59796253179048,9972.956618206954,-0.45597962531790476,stop_loss,0.76331204
5084,5086,short,2251.31,2299.64,0.885969201772031,-42.81889152164219,9930.137726685312,-0.42818891521642194,stop_loss,0.541154
5083,5088,long,2232.88,2329.28,0.8932819155715448,86.112376661097,10016.250103346409,0.8611237666109699,take_profit,0.5385099
5086,5090,short,2299.64,2352.22,0.8636254132547105,-45.409424228932615,9970.840679117477,-0.45409424228932616,stop_loss,0.5756309
5095,5105,short,2382.85,2286.3,0.8368836208000904,80.8011135882485,10051.641792705725,0.808011135882485,take_profit,0.8412105
5109,5116,short,2323.76,2385.76,0.8651187551817506,-53.63736282126854,9998.004429884457,-0.5363736282126854,stop_loss,0.5599748
5088,5119,long,2329.28,2426.22,0.8600297176248805,83.37128082655556,10081.375710711012,0.8337128082655557,take_profit,0.502512
5119,5122,long,2426.22,2328.55,0.8310355788602034,-81.16724498727575,10000.208465723737,-0.8116724498727576,stop_loss,0.5119886
5122,5159,long,2328.55,2422.23,0.8589215147386775,80.46376750071917,10080.672233224457,0.8046376750071917,take_profit,0.7838714
5116,5160,short,2385.76,2468.69,0.8381399998226524,-69.50695018529242,10011.165283039165,-0.6950695018529243,stop_loss,0.6662209
5160,5163,long,2468.69,2400.3,0.8110508231522925,-55.46776579538518,9955.69751724378,-0.5546776579538518,stop_loss,0.84219354
5164,5183,long,2396.35,2507.46,0.8309051279857934,92.32186877050161,10048.01938601428,0.9232186877050161,take_profit,0.5291265
5161,5185,short,2458.66,2514.01,0.8143594708531612,-45.07479671172277,10002.944589302559,-0.45074796711722764,stop_loss,0.52881646
5185,5203,short,2514.01,2578.38,0.7957760382259862,-51.224103580606645,9951.720485721951,-0.5122410358060664,stop_loss,0.57709247
5183,5208,long,2507.46,2622.26,0.801450024009498,92.00646275629052,10043.726948478241,0.9200646275629052,take_profit,0.6157351
5204,5210,short,2582.42,2656.99,0.7707282692762564,-57.473207039930216,9986.253741438311,-0.5747320703993021,stop_loss,0.5201129
5210,5228,short,2656.99,2721.91,0.7516967501901258,-48.800153022343025,9937.453588415969,-0.48800153022343024,stop_loss,0.62504673
5208,5230,long,2622.26,2748.81,0.7660359345357242,96.94184751549568,10034.395435931465,0.9694184751549569,take_profit,0.83078694
