entry_date,exit_date,position,entry_price,exit_price,position_size,pnl,balance,return_pct,close_reason
4312,4313,long,1728.36,1743.06,1.1571663310884308,17.010345066999985,10017.010345067,0.17010345066999985,signal_change
4313,4316,short,1743.06,1743.46,1.1493592125419665,-0.4597436850168911,10016.550601381983,-0.004597436850168912,signal_change
4316,4317,long,1743.46,1732.34,1.1490427771651754,-12.777355682076886,10003.773245699906,-0.12777355682076885,signal_change
4317,4320,short,1732.34,1763.5,1.1549433997598515,-35.98803633651707,9967.785209363388,-0.3598803633651707,signal_change
4320,4321,long,1763.5,1776.67,1.1304548011753206,14.888089731479052,9982.673299094868,0.1488808973147905,signal_change
4321,4324,short,1776.67,1793.92,1.1237509834797534,-19.38470446502575,9963.288594629841,-0.19384704465025748,signal_change
4324,4325,long,1793.92,1784.36,1.1107840477423565,-10.61909549641712,9952.669499133424,-0.10619095496417122,signal_change
4325,4326,short,1784.36,1776.48,1.1155450132409854,8.790494704338833,9961.459993837763,0.08790494704338833,signal_change
4326,4327,long,1776.48,1781.39,1.1214829318469968,5.5064811953688455,9966.966475033132,0.05506481195368845,signal_change
4327,4330,short,1781.39,1772.28,1.1190100399163723,10.194181463638294,9977.16065649677,0.10194181463638295,signal_change
4330,4331,long,1772.28,1768.97,1.1259124581326618,-3.726770236419049,9973.43388626035,-0.03726770236419049,signal_change
4331,4332,short,1768.97,1793.04,1.1275978548262946,-27.141280365668838,9946.292605894681,-0.27141280365668835,signal_change
4332,4334,long,1793.04,1787.66,1.1094334321481598,-5.968751864956968,9940.323854029724,-0.05968751864956969,signal_change
4334,4335,short,1787.66,1815.22,1.112104522563544,-30.649600641851208,9909.674253387873,-0.3064960064185121,signal_change
4335,4336,long,1815.22,1830.85,1.0918427797608967,17.065502647662683,9926.739756035537,0.1706550264766268,signal_change
4336,4339,short,1830.85,1816.11,1.084385914305982,15.983848376870185,9942.723604412407,0.15983848376870186,signal_change
4339,4340,long,1816.11,1826.93,1.0949472889210905,11.847329666126377,9954.570934078534,0.11847329666126377,signal_change
4340,4342,short,1826.93,1866.65,1.0897594252739333,-43.28524437188066,9911.285689706654,-0.43285244371880655,stop_loss
4343,4349,short,1869.64,1896.5,1.0602346643959963,-28.477903085676356,9882.807786620977,-0.28477903085676354,signal_change
4349,4351,long,1896.5,1903.18,1.0422154270098578,6.9619990524259165,9889.769785673403,0.06961999052425916,signal_change
4351,4353,short,1903.18,1899.87,1.0392889569744745,3.44004644758569,9893.209832120989,0.0344004644758569,signal_change
4353,4354,long,1899.87,1908.66,1.041461766554658,9.154448928015643,9902.364281049004,0.09154448928015643,signal_change
4354,4355,short,1908.66,1870.7,1.0376247504583325,39.388235527398336,9941.752516576402,0.3938823552739833,signal_change
4355,4356,long,1870.7,1891.51,1.0628911655077138,22.11876515421547,9963.871281730617,0.22118765154215472,signal_change
4356,4358,short,1891.51,1893.06,1.0535361993043248,-1.6329811089216557,9962.238300621695,-0.016329811089216557,signal_change
4358,4359,long,1893.06,1888.89,1.052501061838684,-4.388929427867149,9957.849371193828,-0.04388929427867149,signal_change
4359,4360,short,1888.89,1899.64,1.0543599014441103,-11.334368940524186,9946.515002253303,-0.11334368940524185,signal_change
4360,4361,long,1899.64,1876.16,1.0471999960259106,-24.588255906688403,9921.926746346615,-0.24588255906688403,signal_change
4361,4362,short,1876.16,1866.31,1.057684498800381,10.418192313183898,9932.344938659799,0.10418192313183898,signal_change
4362,4363,long,1866.31,1858.89,1.0643831880726995,-7.897723255499265,9924.4472154043,-0.07897723255499266,signal_change
4363,4364,short,1858.89,1810.21,1.0677820866650851,51.97963197885641,9976.426847383156,0.5197963197885641,signal_change
4364,4365,long,1810.21,1772.78,1.1022397232788634,-41.256832842327924,9935.170014540829,-0.41256832842327923,stop_loss
4366,4367,long,1764.52,1783.25,1.126104551327367,21.091938246361607,9956.26195278719,0.21091938246361608,signal_change
4367,4369,short,1783.25,1778.4,1.116642305093194,5.4157151797018885,9961.677667966893,0.05415715179701889,signal_change
4369,4372,long,1778.4,1779.03,1.120296633824437,0.7057868793092628,9962.383454846202,0.007057868793092628,signal_change
4372,4373,short,1779.03,1761.08,1.119979253283666,20.103627596441854,9982.487082442643,0.20103627596441856,signal_change
4373,4374,long,1761.08,1769.65,1.1336778661324465,9.715619312755253,9992.2027017554,0.09715619312755254,signal_change
4374,4375,short,1769.65,1776.52,1.1292857572689967,-7.758193152437885,9984.444508602961,-0.07758193152437885,signal_change
4375,4376,long,1776.52,1787.33,1.1240452692458245,12.150929360547302,9996.595437963508,0.12150929360547301,signal_change
4376,4383,short,1787.33,1807.14,1.118606573823917,-22.159596227451992,9974.435841736056,-0.22159596227451991,signal_change
4383,4385,long,1807.14,1829.45,1.1038918779658526,24.627827797418114,9999.063669533474,0.24627827797418111,signal_change
4385,4388,short,1829.45,1810.24,1.093122377712807,20.998880875863062,10020.062550409337,0.2099888087586306,signal_change
4388,4389,long,1810.24,1803.42,1.1070424419313833,-7.5500294539719635,10012.512520955364,-0.07550029453971964,signal_change
4389,4401,short,1803.42,1763.18,1.110391647087796,44.68215987881291,10057.194680834178,0.4468215987881291,signal_change
4401,4402,long,1763.18,1729.58,1.1408018104599844,-38.330940831455635,10018.863740002722,-0.38330940831455634,signal_change
4402,4403,short,1729.58,1728.74,1.1585314053125872,0.9731663804624784,10019.836906383185,0.009731663804624783,signal_change
4403,4405,long,1728.74,1752.86,1.159206926013534,27.960071055446317,10047.796977438631,0.27960071055446317,signal_change
4405,4412,short,1752.86,1805.18,1.1464460341885412,-59.98205650874466,9987.814920929886,-0.5998205650874466,stop_loss
4413,4423,short,1802.83,1793.92,1.1080151673679588,9.872415141248354,9997.687336071134,0.09872415141248354,signal_change
4423,4425,long,1793.92,1794.36,1.1146190840250552,0.49043239697083174,9998.177768468106,0.0049043239697083175,signal_change
4425,4426,short,1794.36,1787.81,1.1144004289516158,7.299322809633033,10005.477091277739,0.07299322809633033,signal_change
4426,4427,long,1787.81,1793.37,1.1192998239497194,6.223307021160379,10011.700398298899,0.0622330702116038,signal_change
4427,4430,short,1793.37,1752.72,1.1165236842702733,45.38668776558645,10057.087086064486,0.45386687765586453,signal_change
4430,4432,long,1752.72,1764.82,1.1475976865745225,13.885932007551618,10070.973018072038,0.13885932007551618,signal_change
4432,4434,short,1764.82,1767.99,1.141303137778588,-3.6179309467582073,10067.35508712528,-0.03617930946758208,signal_change
4434,4438,long,1767.99,1733.53,1.138847514649436,-39.2446853548196,10028.11040177046,-0.39244685354819603,signal_change
4438,4439,short,1733.53,1726.46,1.156958391463714,8.179695827648384,10036.290097598108,0.08179695827648384,signal_change
4439,4441,long,1726.46,1760.15,1.1626438026479744,39.169469711210326,10075.459567309319,0.39169469711210325,signal_change
4441,4442,short,1760.15,1769.35,1.144841015516782,-10.532537342754187,10064.927029966564,-0.10532537342754188,signal_change
4442,4443,long,1769.35,1759.87,1.1376976889780501,-10.785374091511937,10054.141655875052,-0.10785374091511937,signal_change
4443,4444,short,1759.87,1762.87,1.1426004938859178,-3.4278014816577542,10050.713854393394,-0.034278014816577544,signal_change
4444,4445,long,1762.87,1754.91,1.1402671614348643,-9.076526605021302,10041.637327788372,-0.09076526605021303,signal_change
4445,4448,short,1754.91,1760.19,1.1444048216476483,-6.042457458299552,10035.594870330073,-0.06042457458299552,signal_change
4448,4450,long,1760.19,1795.92,1.1402854089990366,40.7423976635356,10076.33726799361,0.407423976635356,signal_change
4450,4451,short,1795.92,1767.42,1.1221365392660707,31.980891369083015,10108.318159362692,0.31980891369083014,signal_change
4451,4452,long,1767.42,1764.53,1.1438501498639477,-3.3057269331069232,10105.012432429585,-0.033057269331069235,signal_change
4452,4456,short,1764.53,1792.67,1.1453488954485993,-32.2301179179237,10072.782314511662,-0.322301179179237,signal_change
4456,4457,long,1792.67,1807.43,1.1237742935968875,16.586908573490046,10089.369223085152,0.16586908573490045,signal_change
4457,4458,short,1807.43,1793.0,1.1164326389497963,16.11012298004563,10105.479346065198,0.1611012298004563,signal_change
4458,4459,long,1793.0,1796.89,1.1272146509832903,4.384864992325113,10109.864211057524,0.04384864992325113,signal_change
4459,4461,short,1796.89,1782.98,1.1252624491268273,15.65240066735426,10125.516611724877,0.1565240066735426,signal_change
4461,4462,long,1782.98,1793.2,1.1357969928686669,11.607845267117806,10137.124456991995,0.11607845267117807,signal_change
4462,4464,short,1793.2,1769.89,1.130618386905197,26.35471459876008,10163.479171590754,0.26354714598760076,signal_change
4464,4465,long,1769.89,1791.71,1.1484871005080264,25.05998853308506,10188.539160123839,0.2505998853308506,signal_change
4465,4466,short,1791.71,1817.84,1.1372977948578553,-29.717591379635625,10158.821568744203,-0.2971759137963563,signal_change
4466,4467,long,1817.84,1824.14,1.1176804964952034,7.041387127919984,10165.862955872122,0.07041387127919983,signal_change
4467,4469,short,1824.14,1848.97,1.114592405832022,-27.675329436809022,10138.187626435314,-0.2767532943680902,signal_change
4469,4470,long,1848.97,1861.77,1.0966308405691074,14.036874759284528,10152.224501194598,0.14036874759284526,signal_change
4470,4476,short,1861.77,1845.7,1.090599214854101,17.525929382705336,10169.750430577304,0.17525929382705335,signal_change
4476,4477,long,1845.7,1804.77,1.1019938701389502,-45.10460910478731,10124.645821472517,-0.4510460910478731,stop_loss
4478,4479,short,1789.28,1788.64,1.1317005523420056,0.7242883534987393,10125.370109826015,0.007242883534987392,signal_change
4479,4480,long,1788.64,1788.42,1.1321864779749993,-0.2490810251545308,10125.12102880086,-0.002490810251545308,signal_change
4480,4482,short,1788.42,1784.96,1.132297897451478,3.9177507251821546,10129.038779526043,0.03917750725182155,signal_change
4482,4486,long,1784.96,1783.88,1.1349317384732478,-1.2257262775510251,10127.813053248492,-0.012257262775510251,signal_change
4486,4489,short,1783.88,1782.49,1.135481428487173,1.5783191855972842,10129.39137243409,0.015783191855972843,signal_change
4489,4490,long,1782.49,1775.13,1.1365439775184252,-8.364963674535497,10121.026408759553,-0.08364963674535497,signal_change
4490,4494,short,1775.13,1777.09,1.1403138258898844,-2.235015098743956,10118.79139366081,-0.022350150987439556,signal_change
4494,4497,long,1777.09,1790.3,1.1388046068191042,15.043608856080407,10133.83500251689,0.1504360885608041,signal_change
4497,4498,short,1790.3,1788.63,1.13208233285113,1.8905774958612118,10135.725580012751,0.01890577495861212,signal_change
4498,4499,long,1788.63,1803.54,1.1333507298896643,16.89825938265473,10152.623839395406,0.1689825938265473,signal_change
4499,4502,short,1803.54,1806.13,1.125855133725385,-2.9159647963489115,10149.707874599057,-0.029159647963489112,signal_change
4502,4503,long,1806.13,1803.9,1.1239177550452133,-2.5063365937508464,10147.201538005305,-0.025063365937508464,signal_change
4503,4506,short,1803.9,1801.2,1.1250292741288657,3.0375790401479885,10150.239117045454,0.030375790401479887,signal_change
4506,4507,long,1801.2,1814.36,1.1270529776865927,14.832017186355397,10165.07113423181,0.14832017186355398,signal_change
4507,4508,short,1814.36,1810.53,1.1205131433929112,4.291565339194768,10169.362699571006,0.042915653391947674,signal_change
4508,4510,long,1810.53,1796.3,1.1233575471901605,-15.985377896516004,10153.37732167449,-0.15985377896516004,signal_change
4510,4512,short,1796.3,1821.43,1.1304767935951112,-28.408881823045267,10124.968439851446,-0.2840888182304527,signal_change
4512,4513,long,1821.43,1826.14,1.1117603684853599,5.236391335566086,10130.204831187011,0.05236391335566086,signal_change
4513,4518,short,1826.14,1840.63,1.1094663970108547,-16.076168092687293,10114.128663094323,-0.16076168092687293,signal_change
4518,4520,long,1840.63,1834.63,1.098985528117473,-6.593913168704838,10107.534749925619,-0.06593913168704837,signal_change
4520,4523,short,1834.63,1818.84,1.1018608384170778,17.39838263860587,10124.933132564225,0.17398382638605872,signal_change
4523,4526,long,1818.84,1796.88,1.1133396156412028,-24.4489379594806,10100.484194604745,-0.24448937959480596,signal_change
4526,4529,short,1796.88,1804.88,1.1242246777308162,-8.993797421846532,10091.490397182899,-0.08993797421846532,signal_change
4529,4530,long,1804.88,1807.84,1.1182450242878084,3.3100052718916997,10094.80040245479,0.03310005271891699,signal_change
4530,4534,short,1807.84,1826.75,1.116780290562748,-21.118315294541652,10073.682087160249,-0.2111831529454165,signal_change
4534,4535,long,1826.75,1858.98,1.1029075776280552,35.54671122695224,10109.228798387201,0.3554671122695224,signal_change
4535,4539,short,1858.98,1898.25,1.0876102807332193,-42.71045572439351,10066.518342662808,-0.42710455724393515,stop_loss
4540,4544,short,1897.34,1903.77,1.0611190764610254,-6.822995661644461,10059.695347001163,-0.06822995661644461,signal_change
4544,4545,long,1903.77,1888.25,1.0568183495906713,-16.401820785647203,10043.293526215515,-0.16401820785647203,signal_change
4545,4546,short,1888.25,1908.26,1.0637673534982672,-21.285984743500318,10022.007541472014,-0.21285984743500316,signal_change
4546,4547,long,1908.26,1945.17,1.0503817657417767,38.76959097352907,10060.777132445543,0.3876959097352907,signal_change
4547,4550,short,1945.17,1969.74,1.0344367980634641,-25.416112128419247,10035.361020317123,-0.2541611212841925,signal_change
4550,4551,long,1969.74,1997.24,1.0189528587851313,28.02120361659111,10063.382223933713,0.2802120361659111,signal_change
4551,4552,short,1997.24,2050.15,1.007728888259169,-53.31893547779272,10010.06328845592,-0.5331893547779273,stop_loss
4553,4556,short,1992.39,1951.44,1.004829705876452,41.14777645564075,10051.21106491156,0.41147776455640755,signal_change
4556,4558,long,1951.44,1924.83,1.0301327291550404,-27.411831922815754,10023.799232988744,-0.27411831922815755,signal_change
4558,4562,short,1924.83,1921.53,1.0415256654342198,3.4370346959328772,10027.236267684677,0.03437034695932877,signal_change
