entry_date,exit_date,position,entry_price,exit_price,position_size,pnl,balance,return_pct,close_reason,confidence
4313,4321,short,1743.06,1776.67,1.1474074329053503,-38.56436381994897,99961.43563618005,-0.038564363819948974,stop_loss,0.6449295
4321,4335,short,1776.67,1815.22,1.1252673331139722,-43.37905569154358,99918.0565804885,-0.04337905569154358,stop_loss,0.62924564
4324,4342,long,1793.92,1866.65,1.1144469723976547,81.05372830248145,99999.11030879097,0.08105372830248145,take_profit,0.6307764
4338,4342,short,1836.8,1866.65,1.0879579331499183,-32.47554430452521,99966.63476448644,-0.03247554430452521,stop_loss,0.73194706
4343,4348,short,1869.64,1899.18,1.069367736724572,-31.58912294284382,99935.0456415436,-0.031589122942843814,stop_loss,0.64091396
4348,4364,short,1899.18,1810.21,1.0524020434244632,93.63220980347452,100028.67785134708,0.09363220980347452,take_profit,0.6209561
4355,4364,long,1870.7,1810.21,1.0684240727165617,-64.62897215862483,99964.04887918846,-0.06462897215862483,stop_loss,0.7214821
4365,4384,long,1772.78,1827.99,1.1277659820077894,62.2639598666501,100026.3128390551,0.06226395986665009,take_profit,0.7790586
4367,4384,short,1783.25,1827.99,1.1211445268940243,-50.16000613323866,99976.15283292186,-0.050160006133238656,stop_loss,0.6314412
4384,4392,long,1827.99,1797.65,1.0938369775865497,-33.18701389997583,99942.96581902188,-0.03318701389997583,stop_loss,0.7009447
4385,4401,short,1829.45,1763.18,1.0929640365456488,72.43072670188012,100015.39654572375,0.07243072670188011,take_profit,0.81463856
4401,4402,long,1763.18,1729.58,1.1344887821518364,-38.11882308030186,99977.27772264344,-0.03811882308030186,stop_loss,0.7943833
4405,4406,short,1752.86,1779.7,1.1407331757544066,-30.617278437248437,99946.6604442062,-0.03061727843724844,stop_loss,0.7346511
4403,4407,long,1728.74,1787.24,1.1566490938214358,67.663971988554,100014.32441619475,0.067663971988554,take_profit,0.6888063
4406,4416,short,1779.7,1817.85,1.1231854856909165,-42.84952627910831,99971.47488991564,-0.04284952627910831,stop_loss,0.6373669
4416,4430,short,1817.85,1752.72,1.0998869531580235,71.63563725918195,100043.11052717482,0.07163563725918196,take_profit,0.71952796
4423,4430,long,1793.92,1752.72,1.1145588977202512,-45.9198265860744,99997.19070058875,-0.0459198265860744,stop_loss,0.7767998
4432,4449,short,1764.82,1792.75,1.1332282125155966,-31.651063975560685,99965.53963661319,-0.03165106397556069,stop_loss,0.6878326
4430,4457,long,1752.72,1807.43,1.1410515165067865,62.42692846808633,100027.96656508128,0.062426928468086326,take_profit,0.6574617
4450,4467,short,1795.92,1824.14,1.1132515884517482,-31.415959826108367,99996.55060525518,-0.03141595982610837,stop_loss,0.78102833
